,wagnum,target_month,target_day
179017,30828,0,0
179018,30829,0,0
179019,30830,0,0
179020,30834,0,0
179021,30837,0,0
179022,30842,0,0
179023,30843,0,0
179024,30846,0,0
179025,30847,0,0
179026,30850,0,0
179027,30853,0,0
179028,30854,0,0
179029,30856,0,0
179030,30857,0,0
179031,30859,0,0
179032,30070,0,0
179033,30073,0,0
179034,30074,0,0
179035,30080,0,0
179036,30082,0,0
179037,30084,0,0
179038,30091,0,0
179039,30092,0,0
179040,30094,0,0
179041,30099,0,0
179042,30101,0,0
179043,30106,0,0
179044,30110,0,0
179045,30111,0,0
179046,30113,0,0
179047,30114,0,0
179048,30117,0,0
179049,30118,0,0
179050,30122,0,0
179051,30861,0,0
179052,30864,0,0
179053,30865,0,0
179054,30875,0,0
179055,30879,0,0
179056,31791,0,0
179057,31803,0,0
179058,31807,0,0
179059,31808,0,0
179060,31812,0,0
179061,31813,0,0
179062,31820,0,0
179063,31824,0,0
179064,10868,0,0
179065,11023,0,0
179066,11076,0,0
179067,11255,0,0
179068,26302,0,0
179069,26948,0,0
179070,31827,0,0
179071,31829,0,0
179072,31834,0,0
179073,31835,0,0
179074,31839,0,0
179075,31840,0,0
179076,31845,0,0
179077,31846,0,0
179078,31848,0,0
179079,30367,0,0
179080,30370,0,0
179081,30371,0,0
179082,30373,0,0
179083,30376,0,0
179084,30382,0,0
179085,30383,0,0
179086,11390,0,0
179087,11429,0,0
179088,11548,0,0
179089,11615,0,0
179090,11658,0,0
179091,11769,0,0
179092,11857,0,0
179093,11925,0,0
179094,11942,0,0
179095,12066,0,0
179096,12132,0,0
179097,12197,0,0
179098,12378,0,0
179099,12382,0,0
179100,12392,0,0
179101,12728,0,0
179102,12785,0,0
179103,12789,0,0
179104,13031,0,0
179105,13257,0,0
179106,13286,0,0
179107,19935,0,0
179108,19952,0,0
179109,24639,0,0
179110,24687,0,0
179111,30762,0,0
179112,30768,0,0
179113,30770,0,0
179114,30771,0,0
179115,30386,0,0
179116,30389,0,0
179117,30393,0,0
179118,30397,0,0
179119,30400,0,0
179120,30402,0,0
179121,13349,0,0
179122,13510,0,0
179123,13557,0,0
179124,13586,0,0
179125,13588,0,0
179126,13703,0,0
179127,13925,0,0
179128,14009,0,0
179129,14044,0,0
179130,14265,0,0
179131,14266,0,0
179132,14298,0,0
179133,14451,0,0
179134,21734,0,0
179135,27068,0,0
179136,10722,0,0
179137,10753,0,0
179138,11218,0,0
179139,31709,0,0
179140,30123,0,0
179141,30129,0,0
179142,30133,0,0
179143,30134,0,0
179144,30136,0,0
179145,22197,0,0
179146,22253,0,0
179147,22839,0,0
179148,22877,0,0
179149,23168,0,0
179150,11260,0,0
179151,12087,0,0
179152,12427,0,0
179153,12476,0,0
179154,12755,0,0
179155,12775,0,0
179156,13238,0,0
179157,13855,0,0
179158,14017,0,0
179159,14852,0,0
179160,15135,0,0
179161,15477,0,0
179162,15633,0,0
179163,15666,0,0
179164,15843,0,0
179165,15909,0,0
179166,30137,0,0
179167,30140,0,0
179168,30142,0,0
179169,30145,0,0
179170,30147,0,0
179171,30149,0,0
179172,30150,0,0
179173,30152,0,0
179174,30153,0,0
179175,30155,0,0
179176,30156,0,0
179177,30158,0,0
179178,30164,0,0
179179,30165,0,0
179180,30168,0,0
179181,30170,0,0
179182,30172,0,0
179183,30173,0,0
179184,30176,0,0
179185,30181,0,0
179186,30185,0,0
179187,30186,0,0
179188,24419,0,0
179189,1664,0,0
179190,1861,0,0
179191,1993,0,0
179192,2181,0,0
179193,2326,0,0
179194,2364,0,0
179195,2383,0,0
179196,16652,0,0
179197,16928,0,0
179198,17140,0,0
179199,17517,0,0
179200,17997,0,0
179201,19542,0,0
179202,19834,0,0
179203,19859,0,0
179204,19182,0,0
179205,19266,0,0
179206,19297,0,0
179207,19343,0,0
179208,19380,0,0
179209,19460,0,0
179210,19521,0,0
179211,19639,0,0
179212,19649,0,0
179213,30197,0,0
179214,30203,0,0
179215,30207,0,0
179216,30208,0,0
179217,30211,0,0
179218,30212,0,0
179219,30215,0,0
179220,30218,0,0
179221,30219,0,0
179222,30223,0,0
179223,30224,0,0
179224,30226,0,0
179225,30227,0,0
179226,30233,0,0
179227,30236,0,0
179228,30237,0,0
179229,30239,0,0
179230,30240,0,0
179231,30242,0,0
179232,30243,0,0
179233,30884,0,0
179234,30885,0,0
179235,30888,0,0
179236,30889,0,0
179237,30891,0,0
179238,30898,0,0
179239,30899,0,0
179240,30910,0,0
179241,30912,0,0
179242,30913,0,0
179243,30915,0,0
179244,30916,0,0
179245,30920,0,0
179246,30921,0,0
179247,30932,0,0
179248,30939,0,0
179249,30941,0,0
179250,19748,0,0
179251,19771,0,0
179252,30943,0,0
179253,30945,0,0
179254,30946,0,0
179255,30948,0,0
179256,30949,0,0
179257,30953,0,0
179258,30954,0,0
179259,30956,0,0
179260,30961,0,0
179261,30965,0,0
179262,30968,0,0
179263,30969,0,0
179264,30973,0,0
179265,30979,0,0
179266,30980,0,0
179267,30983,0,0
179268,30984,0,0
179269,30987,0,0
179270,30988,0,0
179271,30991,0,0
179272,30995,0,0
179273,14473,0,0
179274,14542,0,0
179275,14555,0,0
179276,14627,0,0
179277,14786,0,0
179278,14811,0,0
179279,14893,0,0
179280,15091,0,0
179281,15237,0,0
179282,15357,0,0
179283,15406,0,0
179284,15494,0,0
179285,15611,0,0
179286,15729,0,0
179287,15741,0,0
179288,15822,0,0
179289,15892,0,0
179290,15934,0,0
179291,16156,0,0
179292,30773,0,0
179293,30779,0,0
179294,31001,0,0
179295,31849,0,0
179296,31852,0,0
179297,31853,0,0
179298,31856,0,0
179299,31859,0,0
179300,31860,0,0
179301,31862,0,0
179302,31863,0,0
179303,31864,0,0
179304,31865,0,0
179305,31866,0,0
179306,31870,0,0
179307,31876,0,0
179308,31880,0,0
179309,31882,0,0
179310,16208,0,0
179311,16232,0,0
179312,16234,0,0
179313,16300,0,0
179314,29976,0,0
179315,29979,0,0
179316,29980,0,0
179317,29982,0,0
179318,29984,0,0
179319,30781,0,0
179320,30783,0,0
179321,30784,0,0
179322,30786,0,0
179323,30788,0,0
179324,30789,0,0
179325,30791,0,0
179326,30794,0,0
179327,30799,0,0
179328,30800,0,0
179329,30801,0,0
179330,30803,0,0
179331,31883,0,0
179332,31885,0,0
179333,31886,0,0
179334,31888,0,0
179335,31890,0,0
179336,31892,0,0
179337,31895,0,0
179338,31897,0,0
179339,31903,0,0
179340,24433,0,0
179341,24473,0,0
179342,24496,0,0
179343,29986,0,0
179344,29989,0,0
179345,29992,0,0
179346,29995,0,0
179347,29998,0,0
179348,30002,0,0
179349,30003,0,0
179350,31715,0,0
179351,31717,0,0
179352,31718,0,0
179353,31721,0,0
179354,31728,0,0
179355,31729,0,0
179356,31732,0,0
179357,31737,0,0
179358,31740,0,0
179359,31742,0,0
179360,31744,0,0
179361,31745,0,0
179362,31747,0,0
179363,31749,0,0
179364,31750,0,0
179365,31752,0,0
179366,31754,0,0
179367,31757,0,0
179368,31760,0,0
179369,24719,0,0
179370,24767,0,0
179371,30004,0,0
179372,30009,0,0
179373,30011,0,0
179374,30014,0,0
179375,30422,0,0
179376,30423,0,0
179377,30429,0,0
179378,30431,0,0
179379,31762,0,0
179380,31763,0,0
179381,31764,0,0
179382,31765,0,0
179383,31768,0,0
179384,31770,0,0
179385,31772,0,0
179386,31776,0,0
179387,31779,0,0
179388,31781,0,0
179389,31786,0,0
179390,30245,0,0
179391,30248,0,0
179392,30253,0,0
179393,30254,0,0
179394,30257,0,0
179395,30258,0,0
179396,30261,0,0
179397,30262,0,0
179398,7885,0,0
179399,7908,0,0
179400,7936,0,0
179401,8028,0,0
179402,8045,0,0
179403,8072,0,0
179404,24820,0,0
179405,25295,0,0
179406,25342,0,0
179407,30435,0,0
179408,30437,0,0
179409,30439,0,0
179410,30440,0,0
179411,30264,0,0
179412,30266,0,0
179413,30273,0,0
179414,30276,0,0
179415,30278,0,0
179416,30282,0,0
179417,30283,0,0
179418,30286,0,0
179419,30293,0,0
179420,30294,0,0
179421,30297,0,0
179422,30302,0,0
179423,30304,0,0
179424,30305,0,0
179425,30308,0,0
179426,30309,0,0
179427,30312,0,0
179428,30318,0,0
179429,30319,0,0
179430,30322,0,0
179431,30323,0,0
179432,30328,0,0
179433,8198,0,0
179434,8444,0,0
179435,8467,0,0
179436,8826,0,0
179437,8831,0,0
179438,8970,0,0
179439,8971,0,0
179440,9000,0,0
179441,9040,0,0
179442,9053,0,0
179443,9102,0,0
179444,9114,0,0
179445,9233,0,0
179446,9243,0,0
179447,9397,0,0
179448,9407,0,0
179449,9458,0,0
179450,9651,0,0
179451,9796,0,0
179452,9840,0,0
179453,9848,0,0
179454,9886,0,0
179455,5449,0,0
179456,5536,0,0
179457,30331,0,0
179458,30333,0,0
179459,30335,0,0
179460,30336,0,0
179461,30338,0,0
179462,30341,0,0
179463,30346,0,0
179464,30347,0,0
179465,30351,0,0
179466,30352,0,0
179467,30355,0,0
179468,30360,0,0
179469,30362,0,0
179470,30364,0,0
179471,30365,0,0
179472,9928,0,0
179473,10062,0,0
179474,10076,0,0
179475,10412,0,0
179476,10538,0,0
179477,10654,0,0
179478,10671,0,0
179479,10743,0,0
179480,10786,0,0
179481,10846,0,0
179482,6450,0,0
179483,8006,0,0
179484,8223,0,0
179485,8372,0,0
179486,8550,0,0
179487,8785,0,0
179488,9473,0,0
179489,9745,0,0
179490,9778,0,0
179491,9824,0,0
179492,10257,0,0
179493,16530,0,0
179494,16550,0,0
179495,16555,0,0
179496,16710,0,0
179497,16725,0,0
179498,16748,0,0
179499,16885,0,0
179500,16996,0,0
179501,17030,0,0
179502,17038,0,0
179503,5661,0,0
179504,5743,0,0
179505,5752,0,0
179506,5756,0,0
179507,5873,0,0
179508,5892,0,0
179509,5913,0,0
179510,5935,0,0
179511,6034,0,0
179512,6181,0,0
179513,6258,0,0
179514,6267,0,0
179515,25220,0,0
179516,25225,0,0
179517,25246,0,0
179518,28095,0,0
179519,28164,0,0
179520,28327,0,0
179521,28370,0,0
179522,27647,0,0
179523,27662,0,0
179524,27704,0,0
179525,29104,0,0
179526,21241,0,0
179527,27755,0,0
179528,31919,0,0
179529,32101,0,0
179530,32227,0,0
179531,26539,0,0
179532,26561,0,0
179533,26567,0,0
179534,32667,0,0
179535,32831,0,0
179536,33151,0,0
179537,33207,0,0
179538,21136,0,0
179539,21141,0,0
179540,21183,0,0
179541,26970,0,0
179542,22542,0,0
179543,6367,0,0
179544,25317,0,0
179545,25352,0,0
179546,25355,0,0
179547,22556,0,0
179548,22618,0,0
179549,22637,0,0
179550,22673,0,0
179551,22714,0,0
179552,22857,0,0
179553,22863,0,0
179554,23095,0,0
179555,23100,0,0
179556,23213,0,0
179557,23216,0,0
179558,23263,0,0
179559,23290,0,0
179560,23319,0,0
179561,23341,0,0
179562,23532,0,0
179563,23551,0,0
179564,25491,0,0
179565,25559,0,0
179566,25578,0,0
179567,23655,0,0
179568,23684,0,0
179569,23867,0,0
179570,23868,0,0
179571,27859,0,0
179572,33519,0,0
179573,25838,0,0
179574,25872,0,0
179575,25885,0,0
179576,29349,0,0
179577,29489,0,0
179578,21715,0,0
179579,27963,0,0
179580,6424,0,0
179581,29669,0,0
179582,893,0,0
179583,998,0,0
179584,21850,0,0
179585,21927,0,0
179586,28049,0,0
179587,28100,0,0
179588,28127,0,0
179589,33336,0,0
179590,1438,0,0
179591,1674,0,0
179592,1719,0,0
179593,1743,0,0
179594,1819,0,0
179595,1955,0,0
179596,1962,0,0
179597,2083,0,0
179598,2093,0,0
179599,2095,0,0
179600,2281,0,0
179601,2402,0,0
179602,2423,0,0
179603,27063,0,0
179604,27095,0,0
179605,27111,0,0
179606,27218,0,0
179607,21335,0,0
179608,21403,0,0
179609,21470,0,0
179610,5256,0,0
179611,5289,0,0
179612,5347,0,0
179613,5411,0,0
179614,5429,0,0
179615,27794,0,0
179616,21539,0,0
179617,21584,0,0
179618,21636,0,0
179619,21662,0,0
179620,30892,0,0
179621,23926,0,0
179622,24008,0,0
179623,24129,0,0
179624,24137,0,0
179625,20341,0,0
179626,20352,0,0
179627,20441,0,0
179628,25914,0,0
179629,25947,0,0
179630,26015,0,0
179631,26150,0,0
179632,20022,0,0
179633,20178,0,0
179634,26279,0,0
179635,26346,0,0
179636,26369,0,0
179637,20251,0,0
179638,20252,0,0
179639,20292,0,0
179640,20461,0,0
179641,20898,0,0
179642,20905,0,0
179643,21012,0,0
179644,22042,0,0
179645,22226,0,0
179646,22409,0,0
179647,5473,0,0
179648,5549,0,0
179649,5580,0,0
179650,5621,0,0
179651,5628,0,0
179652,5639,0,0
179653,24933,0,0
179654,24941,0,0
179655,24954,0,0
179656,25079,0,0
179657,32009,0,0
179658,32572,0,0
179659,9673,0,0
179660,13302,0,0
179661,14388,0,0
179662,17569,0,0
179663,20290,0,0
179664,22384,0,0
179665,24649,0,0
179666,24838,0,0
179667,6124,0,0
179668,9257,0,0
179669,10641,0,0
179670,1780,0,0
179671,2026,0,0
179672,24965,0,0
179673,24992,0,0
179674,25978,0,0
179675,26093,0,0
179676,26164,0,0
179677,14,0,0
179678,1862,0,0
179679,2067,0,0
179680,30426,0,0
179681,33298,0,0
179682,16591,0,0
179683,16665,0,0
179684,16753,0,0
179685,17071,0,0
179686,17674,0,0
179687,18348,0,0
179688,18476,0,0
179689,19349,0,0
179690,19604,0,0
179691,19741,0,0
179692,19908,0,0
179693,26774,0,0
179694,7881,0,0
179695,7956,0,0
179696,8426,0,0
179697,9036,0,0
179698,12053,0,0
179699,12794,0,0
179700,14069,0,0
179701,14235,0,0
179702,16839,0,0
179703,17875,0,0
179704,20652,0,0
179705,25639,0,0
179706,25944,0,0
179707,26332,0,0
179708,26455,0,0
179709,33472,0,0
179710,33503,0,0
179711,25006,0,0
179712,20311,0,0
179713,20376,0,0
179714,21533,0,0
179715,21716,0,0
179716,22562,0,0
179717,22961,0,0
179718,22976,0,0
179719,23262,0,0
179720,23908,0,0
179721,24544,0,0
179722,24862,0,0
179723,25520,0,0
179724,7466,0,0
179725,16173,0,0
179726,16407,0,0
179727,18419,0,0
179728,26764,0,0
179729,26933,0,0
179730,27202,0,0
179731,10758,0,0
179732,12031,0,0
179733,27825,0,0
179734,26663,0,0
179735,5810,0,0
179736,6030,0,0
179737,6217,0,0
179738,6248,0,0
179739,6347,0,0
179740,1635,0,0
179741,24947,0,0
179742,25470,0,0
179743,33659,0,0
179744,33683,0,0
179745,6409,0,0
179746,7676,0,0
179747,7804,0,0
179748,8791,0,0
179749,9575,0,0
179750,13344,0,0
179751,16299,0,0
179752,17222,0,0
179753,18011,0,0
179754,21994,0,0
179755,22192,0,0
179756,22650,0,0
179757,23388,0,0
179758,23523,0,0
179759,23590,0,0
179760,23798,0,0
179761,13426,0,0
179762,14505,0,0
179763,16107,0,0
179764,6534,0,0
179765,6792,0,0
179766,7096,0,0
179767,8488,0,0
179768,10233,0,0
179769,10812,0,0
179770,12212,0,0
179771,12532,0,0
179772,14784,0,0
179773,14791,0,0
179774,15326,0,0
179775,19579,0,0
179776,24615,0,0
179777,12568,0,0
179778,12815,0,0
179779,12873,0,0
179780,13016,0,0
179781,13243,0,0
179782,14057,0,0
179783,14515,0,0
179784,14710,0,0
179785,15196,0,0
179786,15207,0,0
179787,15568,0,0
179788,15795,0,0
179789,15869,0,0
179790,16000,0,0
179791,24264,0,0
179792,24383,0,0
179793,26942,0,0
179794,27154,0,0
179795,27429,0,0
179796,27500,0,0
179797,21675,0,0
179798,24643,0,0
179799,16259,0,0
179800,16628,0,0
179801,16651,0,0
179802,16697,0,0
179803,16787,0,0
179804,17033,0,0
179805,17468,0,0
179806,28144,0,0
179807,28561,0,0
179808,24728,0,0
179809,24732,0,0
179810,17977,0,0
179811,18156,0,0
179812,29200,0,0
179813,22364,0,0
179814,22470,0,0
179815,22611,0,0
179816,22742,0,0
179817,29170,0,0
179818,29390,0,0
179819,30660,0,0
179820,31546,0,0
179821,32756,0,0
179822,32762,0,0
179823,31767,0,0
179824,24434,0,0
179825,24564,0,0
179826,26444,0,0
179827,26997,0,0
179828,27538,0,0
179829,27801,0,0
179830,27970,0,0
179831,6960,0,0
179832,7066,0,0
179833,7193,0,0
179834,7657,0,0
179835,7831,0,0
179836,7967,0,0
179837,7969,0,0
179838,8023,0,0
179839,8205,0,0
179840,8237,0,0
179841,8345,0,0
179842,8734,0,0
179843,8886,0,0
179844,8945,0,0
179845,9005,0,0
179846,9105,0,0
179847,9365,0,0
179848,9432,0,0
179849,9444,0,0
179850,9554,0,0
179851,2027,0,0
179852,5674,0,0
179853,6363,0,0
179854,31071,0,0
179855,32950,0,0
179856,33006,0,0
179857,33254,0,0
179858,33580,0,0
179859,24538,0,0
179860,6545,0,0
179861,6559,0,0
179862,6585,0,0
179863,6743,0,0
179864,6745,0,0
179865,6907,0,0
179866,6954,0,0
179867,6962,0,0
179868,9660,0,0
179869,10489,0,0
179870,11154,0,0
179871,11345,0,0
179872,11681,0,0
179873,12586,0,0
179874,13167,0,0
179875,13329,0,0
179876,15007,0,0
179877,15147,0,0
179878,15514,0,0
179879,15605,0,0
179880,15868,0,0
179881,16159,0,0
179882,16253,0,0
179883,27639,0,0
179884,31173,0,0
179885,24577,0,0
179886,24668,0,0
179887,24800,0,0
179888,7019,0,0
179889,7169,0,0
179890,7345,0,0
179891,7490,0,0
179892,7509,0,0
179893,7553,0,0
179894,7567,0,0
179895,7642,0,0
179896,7661,0,0
179897,7698,0,0
179898,7771,0,0
179899,25875,0,0
179900,26577,0,0
179901,27053,0,0
179902,18499,0,0
179903,19342,0,0
179904,19382,0,0
179905,19562,0,0
179906,19595,0,0
179907,19640,0,0
179908,20002,0,0
179909,20169,0,0
179910,25133,0,0
179911,25216,0,0
179912,29888,0,0
179913,5953,0,0
179914,7631,0,0
179915,8731,0,0
179916,20307,0,0
179917,20553,0,0
179918,21219,0,0
179919,21331,0,0
179920,21413,0,0
179921,31342,0,0
179922,31920,0,0
179923,29552,0,0
179924,32356,0,0
179925,22203,0,0
179926,23394,0,0
179927,23464,0,0
179928,23858,0,0
179929,24453,0,0
179930,6022,0,0
179931,11129,0,0
179932,13805,0,0
179933,17029,0,0
179934,17470,0,0
179935,30399,0,0
179936,1473,0,0
179937,864,0,0
179938,1431,0,0
179939,1648,0,0
179940,1813,0,0
179941,2407,0,0
179942,26283,0,0
179943,1842,0,0
179944,5540,0,0
179945,5633,0,0
179946,7409,0,0
179947,11138,0,0
179948,11545,0,0
179949,14497,0,0
179950,15665,0,0
179951,5439,0,0
179952,5587,0,0
179953,30327,0,0
179954,30405,0,0
179955,16316,0,0
179956,16525,0,0
179957,17304,0,0
179958,6536,0,0
179959,11768,0,0
179960,21961,0,0
179961,26050,0,0
179962,26536,0,0
179963,26722,0,0
179964,29227,0,0
179965,29477,0,0
179966,29698,0,0
179967,5284,0,0
179968,5760,0,0
179969,6024,0,0
179970,6082,0,0
179971,7024,0,0
179972,7923,0,0
179973,8418,0,0
179974,9628,0,0
179975,13017,0,0
179976,14856,0,0
179977,10290,0,0
179978,10468,0,0
179979,23568,0,0
179980,23899,0,0
179981,15345,0,0
179982,16110,0,0
179983,16577,0,0
179984,16983,0,0
179985,30432,0,0
179986,30860,0,0
179987,30901,0,0
179988,30998,0,0
179989,1779,0,0
179990,1863,0,0
179991,6593,0,0
179992,6905,0,0
179993,7997,0,0
179994,8851,0,0
179995,23762,0,0
179996,27302,0,0
179997,32432,0,0
179998,31337,0,0
179999,31642,0,0
180000,31850,0,0
180001,32003,0,0
180002,32028,0,0
180003,32305,0,0
180004,32715,0,0
180005,32734,0,0
180006,7213,0,0
180007,8823,0,0
180008,8992,0,0
180009,13456,0,0
180010,15728,0,0
180011,5269,0,0
180012,5333,0,0
180013,6103,0,0
180014,32385,0,0
180015,22601,0,0
180016,24209,0,0
180017,24679,0,0
180018,6967,0,0
180019,7447,0,0
180020,9839,0,0
180021,10644,0,0
180022,11543,0,0
180023,12038,0,0
180024,14539,0,0
180025,15123,0,0
180026,15396,0,0
180027,15768,0,0
180028,16212,0,0
180029,28124,0,0
180030,28401,0,0
180031,28657,0,0
180032,28813,0,0
180033,27054,0,0
180034,28703,0,0
180035,6720,0,0
180036,6780,0,0
180037,6985,0,0
180038,7012,0,0
180039,7055,0,0
180040,7273,0,0
180041,7375,0,0
180042,7900,0,0
180043,8542,0,0
180044,8793,0,0
180045,8856,0,0
180046,8999,0,0
180047,9279,0,0
180048,9630,0,0
180049,27556,0,0
180050,27742,0,0
180051,28660,0,0
180052,21809,0,0
180053,22547,0,0
180054,24761,0,0
180055,10429,0,0
180056,10642,0,0
180057,11050,0,0
180058,11224,0,0
180059,11250,0,0
180060,11283,0,0
180061,11327,0,0
180062,11672,0,0
180063,11784,0,0
180064,11811,0,0
180065,9100,0,0
180066,846,0,0
180067,983,0,0
180068,5275,0,0
180069,5417,0,0
180070,32818,0,0
180071,25791,0,0
180072,15854,0,0
180073,17211,0,0
180074,13221,0,0
180075,19177,0,0
180076,20613,0,0
180077,21315,0,0
180078,22019,0,0
180079,22209,0,0
180080,23544,0,0
180081,7407,0,0
180082,8749,0,0
180083,8819,0,0
180084,9404,0,0
180085,9517,0,0
180086,13284,0,0
180087,13750,0,0
180088,15746,0,0
180089,15839,0,0
180090,16245,0,0
180091,16420,0,0
180092,17109,0,0
180093,18311,0,0
180094,19093,0,0
180095,27520,0,0
180096,29784,0,0
180097,31500,0,0
180098,19680,0,0
180099,20887,0,0
180100,21008,0,0
180101,23824,0,0
180102,2017,0,0
180103,7835,0,0
180104,8447,0,0
180105,8593,0,0
180106,8768,0,0
180107,9445,0,0
180108,19334,0,0
180109,7880,0,0
180110,11678,0,0
180111,18694,0,0
180112,33508,0,0
180113,18304,0,0
180114,21039,0,0
180115,19753,0,0
180116,21252,0,0
180117,25089,0,0
180118,33792,0,0
180119,30554,0,0
180120,5770,0,0
180121,6080,0,0
180122,6193,0,0
180123,6407,0,0
180124,7266,0,0
180125,29315,0,0
180126,30159,0,0
180127,33023,0,0
180128,28183,0,0
180129,30586,0,0
180130,31193,0,0
180131,32409,0,0
180132,10873,0,0
180133,15241,0,0
180134,15982,0,0
180135,16929,0,0
180136,19133,0,0
180137,20972,0,0
180138,31564,0,0
180139,7585,0,0
180140,8037,0,0
180141,8686,0,0
180142,9337,0,0
180143,11983,0,0
180144,14337,0,0
180145,5957,0,0
180146,7342,0,0
180147,7935,0,0
180148,10454,0,0
180149,11458,0,0
180150,11852,0,0
180151,12542,0,0
180152,13534,0,0
180153,13739,0,0
180154,13782,0,0
180155,14530,0,0
180156,15531,0,0
180157,17700,0,0
180158,6958,0,0
180159,11790,0,0
180160,12196,0,0
180161,12550,0,0
180162,12999,0,0
180163,14700,0,0
180164,15178,0,0
180165,16557,0,0
180166,16702,0,0
180167,18050,0,0
180168,19199,0,0
180169,5367,0,0
180170,5947,0,0
180171,23644,0,0
180172,2316,0,0
180173,6253,0,0
180174,12952,0,0
180175,16333,0,0
180176,18273,0,0
180177,24123,0,0
180178,907,0,0
180179,1046,0,0
180180,6352,0,0
180181,6630,0,0
180182,6767,0,0
180183,6835,0,0
180184,7183,0,0
180185,7867,0,0
180186,8139,0,0
180187,8425,0,0
180188,8553,0,0
180189,9614,0,0
180190,9829,0,0
180191,10153,0,0
180192,24642,0,0
180193,25031,0,0
180194,30797,0,0
180195,30805,0,0
180196,5271,0,0
180197,6567,0,0
180198,8947,0,0
180199,9881,0,0
180200,10341,0,0
180201,11648,0,0
180202,12065,0,0
180203,13114,0,0
180204,14291,0,0
180205,15641,0,0
180206,16254,0,0
180207,16358,0,0
180208,16598,0,0
180209,17101,0,0
180210,17289,0,0
180211,17865,0,0
180212,18396,0,0
180213,10307,0,0
180214,10482,0,0
180215,11207,0,0
180216,11773,0,0
180217,13133,0,0
180218,14128,0,0
180219,14632,0,0
180220,15293,0,0
180221,31911,0,0
180222,26268,0,0
180223,32746,0,0
180224,33451,0,0
180225,33487,0,0
180226,20498,0,0
180227,20699,0,0
180228,2055,0,0
180229,2242,0,0
180230,5418,0,0
180231,11949,0,0
180232,27760,0,0
180233,29503,0,0
180234,26918,0,0
180235,28506,0,0
180236,16916,0,0
180237,24652,0,0
180238,26543,0,0
180239,1317,0,0
180240,11587,0,0
180241,11806,0,0
180242,12110,0,0
180243,14764,0,0
180244,16862,0,0
180245,16947,0,0
180246,13293,0,0
180247,16261,0,0
180248,16494,0,0
180249,21693,0,0
180250,21451,0,0
180251,21591,0,0
180252,22946,0,0
180253,27462,0,0
180254,27612,0,0
180255,20210,0,0
180256,20345,0,0
180257,26945,0,0
180258,27001,0,0
180259,15735,0,0
180260,15804,0,0
180261,16053,0,0
180262,16095,0,0
180263,16154,0,0
180264,16603,0,0
180265,16822,0,0
180266,17320,0,0
180267,17575,0,0
180268,18003,0,0
180269,18316,0,0
180270,18490,0,0
180271,19488,0,0
180272,25556,0,0
180273,26167,0,0
180274,26415,0,0
180275,27827,0,0
180276,27828,0,0
180277,19548,0,0
180278,19917,0,0
180279,20395,0,0
180280,20442,0,0
180281,21161,0,0
180282,6132,0,0
