,wagnum,forecast_30
3276,16939,37715.41190405609
3277,16942,90678.89261499699
3278,16943,110276.20062942524
3279,16945,13423.400502164615
3280,16946,103307.15010339953
3281,16950,49346.43954891199
3282,16952,89698.19288198743
3283,16956,123330.97237664042
3284,16959,111496.78575881477
3285,16960,100037.24894988257
3286,16965,212208.39395424724
3287,16969,106615.0897490466
3288,16975,104867.72762292926
3289,16977,119922.94674818241
3290,16980,143037.7722803352
3291,14694,63537.54238949623
3292,9998,41384.84108292172
3293,10001,111979.03755487083
3294,10002,192978.51244878024
3295,10003,117215.30780376028
3296,10007,100612.91395699792
3297,10008,48998.5108150288
3298,10009,14752.703937779646
3299,10011,34370.81520080101
3300,10012,80107.77428813418
3301,10014,38470.47170809051
3302,10015,123887.4881789221
3303,10021,76500.28769137524
3304,10023,66038.30325074214
3305,10025,-3498.0890869461
3306,10026,63702.73681925051
3307,10028,22794.22311505489
3308,10029,107653.9115407602
3309,16511,135013.32797633624
3310,16518,48066.60067155957
3311,19221,55993.13755788002
3312,19226,168189.61390927806
3313,19230,32585.379431022797
3314,19238,29525.691413756926
3315,19246,13783.004802380688
3316,19254,45194.6009725146
3317,19257,15661.197813347913
3318,19259,19567.338496859185
3319,19267,202717.54673614353
3320,19269,19999.659826392075
3321,19270,72437.04428766132
3322,19275,34529.45712037757
3323,19278,27222.20410330547
3324,19290,141548.1493166173
3325,19291,28886.135317915818
3326,19296,39522.04250772763
3327,19299,12926.497289256658
3328,19300,59639.25842136284
3329,19307,37596.50967999874
3330,19308,825.6630982018542
3331,16985,20186.72037421586
3332,16986,50309.67517509125
3333,16990,75418.11832686327
3334,16994,130757.07145098923
3335,16998,150911.2754898034
3336,16999,-2010.650685961824
3337,10031,39447.23951279698
3338,10033,14043.56986237783
3339,10037,-1998.1352749220096
3340,10038,97353.27387754619
3341,10040,108758.16596802138
3342,10043,249354.4091180712
3343,10044,86811.76627413556
3344,10046,13856.531245566206
3345,10050,118366.5838868753
3346,10051,100375.40773368115
3347,10053,77612.5897769928
3348,16521,143499.00374903902
3349,16528,139846.38890250353
3350,18121,61497.00787212001
3351,18125,36559.639984866604
3352,18128,101428.51606024243
3353,18129,116556.2568821935
3354,18131,182825.53533425555
3355,18132,24960.98512422992
3356,18135,25097.655445348937
3357,18136,62056.99738169182
3358,18138,102126.541146982
3359,18139,88037.54244538723
3360,19310,98885.01884407527
3361,19328,28977.848323035985
3362,19332,66817.32936932752
3363,19337,78482.72040861077
3364,19339,47778.951971899485
3365,19340,1700.3385312540922
3366,19344,23906.196149497293
3367,19347,77191.76547445543
3368,19351,87351.1523519624
3369,19352,92897.57705089962
3370,19361,117294.09235875541
3371,19362,52096.0000085989
3372,19366,105737.06852742797
3373,19372,55051.003426586394
3374,19376,70921.64462816995
3375,19377,238976.47786906734
3376,10054,90437.66460297583
3377,11295,201690.67828352377
3378,11297,80544.86145326775
3379,11298,220174.63020383194
3380,11300,106807.39401443675
3381,11305,178125.09357117396
3382,11307,180287.7165004965
3383,11308,104453.23961598147
3384,11312,105259.12506825244
3385,11314,28526.793497654668
3386,11316,53379.317498806864
3387,11318,40319.46146272682
3388,11320,98470.3919335492
3389,11323,-6436.321050074883
3390,11325,58556.0960733986
3391,11326,130571.34708267264
3392,11339,221153.33438237756
3393,18142,1307.804534099996
3394,18143,79143.3367771171
3395,18146,72949.05273159547
3396,18153,227342.97194670513
3397,18160,50900.50937474426
3398,18161,90495.87837123196
3399,18165,138976.32225389406
3400,18166,62660.59862076724
3401,18170,27556.508605160285
3402,18172,174295.4836732
3403,18173,72670.64560842328
3404,18183,75211.53887692187
3405,18185,76821.31953240186
3406,18188,88579.81078966241
3407,18189,93696.40171458293
3408,18192,126063.6025890722
3409,18195,108042.3099577371
3410,18199,118329.6653252677
3411,18203,84214.17371976003
3412,18205,60509.2942349941
3413,18208,91432.78269337397
3414,18211,133784.60152283148
3415,11341,84185.83529168973
3416,11343,7479.94356236048
3417,11346,42623.14504305809
3418,11348,5477.8768234644085
3419,11350,36251.356102720136
3420,11351,102504.95422906126
3421,11353,108715.20916794566
3422,11354,-2748.9918656195514
3423,11357,73439.11374375038
3424,11361,8016.461896961555
3425,11362,47579.89558155276
3426,11365,194750.55967720225
3427,11369,110274.9230544339
3428,11371,60827.64034171309
3429,11373,55424.17104126094
3430,11379,44196.44702979014
3431,11383,103540.7077986009
3432,11395,140566.05341519276
3433,11396,136224.2096881678
3434,11398,139993.75192288682
3435,11402,96223.11112974165
3436,11404,21138.435868662782
3437,18217,46388.33053875202
3438,18220,7797.478488174267
3439,18222,10090.762774460483
3440,18224,84185.38996444456
3441,18230,95850.90577102499
3442,18232,32263.311565696262
3443,18234,102995.67933256784
3444,18236,70371.0763565544
3445,18239,610.6012519723736
3446,18248,108805.8302528453
3447,18401,44444.23409130983
3448,18402,26604.135489890352
3449,18406,63790.82770332717
3450,18407,34607.72236481751
3451,18409,49696.71399827162
3452,18414,56794.40852046246
3453,18426,130391.1531344452
3454,18432,34754.33689749893
3455,18440,171406.05468350276
3456,15590,46510.966250060126
3457,15593,117366.29246795923
3458,15595,39294.95160645433
3459,15598,48459.31012971187
3460,15599,223696.53846418113
3461,15601,77621.55658166832
3462,15604,21457.179085355252
3463,15607,11729.515630307142
3464,15609,114473.8579105991
3465,15612,93628.08432755945
3466,15615,206657.67889403552
3467,15616,17638.54744983744
3468,11407,139281.98079907522
3469,12932,193042.64304170758
3470,12934,98971.1788015971
3471,12937,217705.210492149
3472,12940,91277.44673743425
3473,12942,74856.22879450396
3474,12946,72907.51514018094
3475,12947,95783.86300963443
3476,12949,101292.8709204495
3477,12950,29998.275855248794
3478,12957,1145.999032644555
3479,12960,113337.47633419745
3480,12961,148654.62320448167
3481,12963,119451.3007872114
3482,12965,4354.274393468164
3483,12969,37843.31469132751
3484,12973,66402.5325826658
3485,12975,56865.68473685812
3486,12981,254253.32832888514
3487,12985,119196.39908767678
3488,12988,62845.0032202173
3489,18443,68025.0469145677
3490,18449,71149.80982230755
3491,18456,90636.11243674532
3492,18458,152483.76961043477
3493,18460,15244.713821997866
3494,18461,57020.90899124229
3495,18464,44136.3196570836
3496,18466,146280.95747077512
3497,18468,48135.96874798462
3498,18470,62500.99772564089
3499,18473,58227.96740228683
3500,18474,10969.625177885406
3501,18486,27046.2362495861
3502,18496,49509.87773922691
3503,18497,34289.471527518006
3504,15338,62919.45239108661
3505,15340,223616.6151001975
3506,15341,28874.57735185465
3507,15619,2040.4754958231933
3508,15622,148337.5843340084
3509,15623,33614.0977974399
3510,15626,58979.94381172303
3511,15628,74853.98925591074
3512,15629,106179.6206506649
3513,15632,123930.97102234373
3514,15634,143788.5779881596
3515,15636,83838.7244543042
3516,15637,232837.17722803354
3517,15639,80092.1049644649
3518,15645,138985.78982170625
3519,15646,18859.471420033835
3520,15649,135595.15656533092
3521,15654,41352.473445030395
3522,15658,1456.4130175886676
3523,15660,233383.676619675
3524,15669,119548.25963378092
3525,15673,20161.61124367453
3526,15677,68918.79286994878
3527,15679,45594.4765104712
3528,15681,121562.75863418076
3529,15763,39242.08801210718
3530,15769,110397.3791300687
3531,15770,51653.61458427389
3532,15773,135295.76769292308
3533,15776,17562.9914442827
3534,15777,108923.89822565578
3535,15782,68623.10201510787
3536,12989,46775.66104740882
3537,12996,111325.41962999757
3538,13001,46661.04801950231
3539,13002,66961.35933583509
3540,13004,120774.00185732171
3541,13006,86298.40860215109
3542,13011,39971.988907662686
3543,13012,36936.4302923996
3544,13015,109821.79126198962
3545,13027,81620.74539646506
3546,13033,32864.99019746948
3547,13034,46209.96749257296
3548,13040,95002.88239112962
3549,13043,111608.87829814316
3550,13044,23050.82523119729
3551,13053,115674.38189455401
3552,13054,110794.1574423993
3553,13068,27709.874678085558
3554,13069,73357.8370329286
3555,13071,76514.06863491144
3556,14699,22458.106722902507
3557,14703,9610.906682488509
3558,15343,66609.75416285102
3559,15344,122546.68239370873
3560,15347,97079.5761953285
3561,15351,118741.56523627043
3562,15356,77367.6189008262
3563,15359,25548.192464949563
3564,15362,35861.97202839283
3565,15365,108929.88082186459
3566,15373,234586.7886135839
3567,15374,132430.36587085575
3568,15377,75049.01522831758
3569,15378,120872.09787912806
3570,15385,75168.11229486763
3571,15386,244295.38868753612
3572,15390,35197.59790707333
3573,15392,23482.503566315398
3574,15398,122718.46907688538
3575,15401,130001.3595594028
3576,15404,61172.6798527902
3577,15411,7828.59316918347
3578,17935,250590.96650801972
3579,17941,78647.62354413047
3580,19983,53708.17180224671
3581,19986,123806.01436414686
3582,19987,72526.75615345268
3583,19990,4072.4567248369567
3584,19991,99818.21582334815
3585,19994,101185.27698597871
3586,19995,30021.452558761463
3587,19999,69886.30232208176
3588,20005,63749.95075948117
3589,20006,91846.4729892984
3590,20010,94953.14791072905
3591,16195,31406.287459209794
3592,16197,72680.04611488746
3593,16207,19791.633406851906
3594,16211,114289.80011436297
3595,17200,109113.0429591604
3596,17205,74784.2114895978
3597,17208,240517.62255958095
3598,17214,60787.874931748025
3599,17217,83328.65605155798
3600,17221,125308.5899403682
3601,17224,25839.608049253467
3602,17227,47290.8531641108
3603,17434,46391.33600323275
3604,17438,-4161.359907649923
3605,17442,97265.71511180513
3606,17445,125078.132175087
3607,17446,134613.2166832192
3608,17449,89301.8030164279
3609,17450,53653.78688524582
3610,17455,185644.59506089985
3611,17458,77724.23720834241
3612,17463,12177.819010030245
3613,17466,138479.89301053772
3614,17469,12421.982278056443
3615,17471,31112.558628161438
3616,17473,111768.01457481529
3617,17478,17006.186579131783
3618,17479,81650.50024721306
3619,17483,68448.99343918357
3620,17491,21644.12077319622
3621,17493,82845.20667002024
3622,17494,121920.54730365938
3623,17498,82512.11069550738
3624,17499,-4517.624279321171
3625,17711,191080.46829010174
3626,17716,28724.625328363385
3627,17720,101428.92122290866
3628,17723,141277.3859015531
3629,17726,245856.28326304257
3630,17729,80106.99590271432
3631,17732,2016.119780044537
3632,17733,113571.9403550406
3633,17742,28445.4059322509
3634,17744,55480.70800496987
3635,17746,51171.08379013988
3636,17753,138004.85006857477
3637,17757,94128.21137781441
3638,17759,235972.0715584755
3639,17761,57591.27198582888
3640,17762,104559.37595714396
3641,17764,114976.89902533637
3642,17766,79002.47902129497
3643,17768,128398.50105549162
3644,17769,32665.35700128507
3645,17773,71420.21138641238
3646,17774,75426.17900796607
3647,20013,41404.28643596335
3648,20015,112359.13952268567
3649,20019,77637.47074073646
3650,20023,72647.92813627236
3651,20024,33202.27577356156
3652,20027,107333.86118240887
3653,20030,97729.06703985063
3654,20032,95103.26241976325
3655,20035,14808.332159609068
3656,20036,115047.03491936577
3657,20038,66407.96324050985
3658,20040,46488.03694006242
3659,20041,42875.49434849713
3660,20043,63061.6853602645
3661,17240,116006.94499404542
3662,17244,66984.90920191072
3663,17246,135011.44522406114
3664,17252,80883.53206674336
3665,17254,126185.07032885775
3666,17257,149804.07950368244
3667,17258,83970.19829917513
3668,17262,124362.72467357153
3669,17263,98943.65926317638
3670,17266,59122.24658953631
3671,17269,27242.12780694198
3672,17271,57485.69224353274
3673,17274,61514.43406723323
3674,17277,18651.494408687577
3675,17501,42689.179360513575
3676,17502,38369.36319235759
3677,17504,90679.56662926218
3678,17506,30151.111787542934
3679,17509,49796.21972286329
3680,17510,96092.72762293182
3681,17513,9563.262965781149
3682,17518,120569.64316638978
3683,17521,70670.85550725972
3684,17522,7940.494554866571
3685,17529,50252.456991396844
3686,17531,91502.05295946123
3687,17781,3265.3742116056383
3688,20045,50990.12498226529
3689,20048,66076.75678545795
3690,20050,34595.10015778663
3691,20051,62531.1065079344
3692,20054,125988.92635633936
3693,20056,81793.65894502401
3694,14969,96560.14170675818
3695,14973,61468.728560188785
3696,14974,88523.07481738506
3697,14976,226147.1768582873
3698,14978,44902.2514650058
3699,14980,39376.00457451446
3700,14981,57763.34735783143
3701,14985,45902.730297128204
3702,14988,10454.913101426326
3703,14991,71053.79070737399
3704,14993,93764.09423757344
3705,14994,33794.36196704116
3706,14997,108567.06823077193
3707,15000,182373.3681581132
3708,15002,18314.909528661752
3709,15005,37822.58037860121
3710,17279,60617.434587455355
3711,19931,132266.3502985905
3712,15009,142195.27470302186
3713,15015,186388.83539487608
3714,15016,189171.42788045853
3715,15018,41391.747232289985
3716,15019,18910.113494386896
3717,15021,37906.34149780916
3718,15022,5653.677750404924
3719,15025,67807.43188316096
3720,15030,34029.273460508324
3721,15036,127167.2405317442
3722,15040,64557.48881092761
3723,15042,25119.472585159354
3724,15046,94933.73012085492
3725,15047,49384.403881458566
3726,15049,79290.16088618338
3727,15050,42651.306574143935
3728,15053,-1882.3734334222972
3729,15055,114442.30263593514
3730,15057,13441.993391890544
3731,15058,222653.8307128772
3732,15061,49562.21181634907
3733,15062,98468.7723147301
3734,19584,77774.52514478052
3735,19586,65557.10517513426
3736,19900,80326.86602348322
3737,19902,111784.54050637782
3738,20060,88143.12588942796
3739,20061,73775.44446307421
3740,20063,83292.71906291228
3741,20065,124367.62354842992
3742,20067,96771.70981069934
3743,20068,38492.71691323444
3744,20072,195773.00858151354
3745,20074,26310.76793368673
3746,20078,234140.17844045162
3747,20081,30520.49937874265
3748,20085,60558.099005558994
3749,20088,239944.955157727
3750,20094,90411.60358222295
3751,20098,113671.32166918181
3752,20101,137561.75922319246
3753,20102,24682.366107319947
3754,20110,33997.138473642524
3755,20111,64585.920616700314
3756,20115,63739.37768548448
3757,20119,89485.31475581788
3758,19589,97745.15672870644
3759,19590,53326.07671340043
3760,19592,84126.03549117979
3761,19603,54091.384659039555
3762,19611,90403.45698709786
3763,19616,118167.25350290001
3764,19621,30296.7714892542
3765,19622,60863.29981125821
3766,19637,81328.90104603348
3767,19644,53301.24153349409
3768,19646,104782.7516907216
3769,19648,20993.689694014844
3770,19652,80207.71697342559
3771,19655,4310.347761970479
3772,19656,34616.92114552017
3773,19658,250676.48509628698
3774,19659,13355.397819366772
3775,19664,79869.83320650226
3776,19668,90307.90107182926
3777,19672,46765.39049326512
3778,19904,93351.16106245713
3779,19905,196576.83624184504
3780,19909,57319.5307124462
3781,19911,208482.64769361168
3782,19913,85622.45820811484
3783,19915,95027.47568499437
3784,19916,52501.30102367699
3785,19919,58756.5085277725
3786,19922,67849.16552948719
3787,19923,122095.9780603887
3788,19926,104009.91579282284
3789,16455,78313.39491300285
3790,15072,3909.096636613831
3791,15074,44025.498209318146
3792,15075,81444.60695291776
3793,15079,238147.08818408102
3794,15080,195172.85248911008
3795,15085,86601.73083454836
3796,19677,216558.84716651216
3797,19681,93662.63125717454
3798,19682,51074.792998929275
3799,19690,99376.37730714167
3800,19693,20595.790053870995
3801,19701,9880.970717089716
3802,19708,110011.55496511073
3803,19709,59891.49058656092
3804,19712,68567.67559212889
3805,19715,66025.07162296376
3806,19718,41210.51239289204
3807,19719,26717.431130773388
3808,19726,135680.9410773325
3809,19727,87849.38765568985
3810,19729,36142.87247251626
3811,19740,38535.491179872304
3812,19749,72813.49937444367
3813,19754,18111.15024097869
3814,19755,99780.2180117201
3815,16216,84510.64261607174
3816,16218,49286.76427923422
